-0.0	1.2914478146396586e-14	4.4291919294489087e-13	3.5025232075181486e-12	1.518994211646602e-11	4.740030825672299e-11	1.2011187364751086e-10	2.636279360604233e-10	5.208631821186215e-10	9.49666820454479e-10	1.6251769232813762e-09	2.6422016598214032e-09	4.117623945740986e-09	6.192826621375754e-09	9.036135700439623e-09	1.2845279553486044e-08	1.784986213930998e-08	2.4313848593713993e-08	3.253806164259146e-08	4.2862687434711696e-08	5.5669789495730774e-08	7.138582959370964e-08	9.048419438143513e-08	1.1348772674483932e-07	1.409712608418798e-07	1.7356415986400238e-07	2.1195285559401923e-07	2.5688338887090823e-07	3.0916395010447503e-07	3.696674190116931e-07	4.393339027723422e-07	5.19173271824782e-07	6.102676925436781e-07	7.137741560605091e-07	8.309270025050542e-07	9.630404399619537e-07	1.1115110574510155e-06	1.277820331253436e-06	1.463537123918613e-06	1.6703201752978074e-06	1.8999205849618073e-06	2.154184285369818e-06	2.435054505166517e-06	2.744574221992983e-06	3.0848886042059887e-06	3.458247440908035e-06	3.8670075596983105e-06	4.313635231562165e-06	4.800708562323565e-06	5.330919870092006e-06	5.907078048141634e-06	6.532110912666922e-06	7.209067534865005e-06	7.941120556801112e-06	8.731568490518811e-06	9.58383799986293e-06	1.050148616448802e-05	1.1488202725531099e-05	1.2547812312432194e-05	1.36842766503916e-05	1.490169674795837e-05	1.6204315064248385e-05	1.7596517655296797e-05	1.9082836299053284e-05	2.066795059853441e-05	2.2356690062651522e-05	2.415403616423759e-05	2.6065124374801875e-05	2.809524617554455e-05	3.0249851044169887e-05	3.253454841703977e-05	3.4955109626215386e-05	3.7517469810938586e-05	4.022772980310923e-05	4.309215798632026e-05	4.611719212801679e-05	4.930944118434852e-05	5.267568707729236e-05	5.6222886443624624e-05	5.995817235532708e-05	6.388885601101832e-05	6.802242839800172e-05	7.236656192453268e-05	7.692911202190501e-05	8.171811871596984e-05	8.674180816769546e-05	9.200859418239024e-05	9.752707968721134e-05	0.00010330605817658363	0.00010935451512516943	0.00011568162936801664	0.0001222967744475394	0.00012920951992696954	0.0001364296326699386	0.00014396707808584454	0.00015183202134066707	0.00016003482853290066	0.00016858606783427837	0.00017749651059496355	0.00018677713241289307	0.00019643911416696526	
-0.0	6.39312547651331e-15	2.349978842436205e-13	1.935217324738632e-12	8.63771589142222e-12	2.756228518792916e-11	7.112764638481443e-11	1.585400454001315e-10	3.1744671251085986e-10	5.856446485668993e-10	1.0128376942029459e-09	1.6624364077727283e-09	2.613396335512444e-09	3.962091007068404e-09	5.824216541524211e-09	8.336725168059147e-09	1.1659785291354394e-08	1.5978765990727684e-08	2.150624405113035e-08	2.848403179564676e-08	3.7185224131585646e-08	4.791626334191805e-08	6.101902025532837e-08	7.687289051503799e-08	9.589690474153945e-08	1.185518514495153e-07	1.4534241163622756e-07	1.7681930400880298e-07	2.1358143986223178e-07	2.562780866593801e-07	3.05611039399602e-07	3.623367988942101e-07	4.272687560956477e-07	5.012793816530384e-07	5.853024198903088e-07	6.803350864244868e-07	7.874402686614025e-07	9.07748728424021e-07	1.0424613059852095e-06	1.192851124792097e-06	1.3602657961833614e-06	1.5461296234140042e-06	1.7519458043144733e-06	1.9792986319225303e-06	2.229855692436996e-06	2.5053700598527315e-06	2.8076824866456945e-06	3.13872358988605e-06	3.5005160321656927e-06	3.895176696734985e-06	4.324918856250848e-06	4.7920543345461296e-06	5.298995660837066e-06	5.8482582157922555e-06	6.4424623688936625e-06	7.084335606525612e-06	7.77671465023468e-06	8.522547564608693e-06	9.324895854228695e-06	1.0186936549154003e-05	1.1111964278404759e-05	1.2103393330912676e-05	1.3164759703415137e-05	1.4299723134773175e-05	1.551206912619861e-05	1.680571094688069e-05	1.8184691624507063e-05	1.9653185920178815e-05	2.1215502287223962e-05	2.287608481341794e-05	2.4639515146125467e-05	2.651051439988002e-05	2.849394504592543e-05	3.0594812783244305e-05	3.281826839060594e-05	3.516960955916878e-05	3.765428270517703e-05	4.027788476229618e-05	4.3046164953135814e-05	4.5965026539512515e-05	4.904052855100981e-05	5.227888749139786e-05	5.568647902247698e-05	5.926983962491601e-05	6.303566823566115e-05	6.699082786149131e-05	7.114234716830562e-05	7.549742204572947e-05	8.006341714663037e-05	8.48478674011421e-05	8.985847950479348e-05	9.510313338035204e-05	0.00010058988361298734	0.00010632696085837118	0.00011232277322332958	0.00011858590761867338	0.00012512513108383096	0.00013194939208291786	0.00013906782177187634	0.00014648973523632953	0.00015422463269979293	
-0.0	3.159290554508814e-15	1.2446389159831156e-13	1.0673784539472523e-12	4.903223300089288e-12	1.5998867083900346e-11	4.2046599366816404e-11	9.517578274998438e-11	1.931336394814344e-10	3.6052633588631654e-10	6.301137384320782e-10	1.0441526298257384e-09	1.655784140545863e-09	2.53046184480734e-09	3.7474174860783405e-09	5.4011616926703825e-09	7.60301735409075e-09	1.0482683576975883e-08	1.4189828341235298e-08	1.8895708143513397e-08	2.4794813054103443e-08	3.210653573079477e-08	4.1076863033130976e-08	5.19800889664785e-08	6.512054775970077e-08	8.083436594508553e-08	9.949123236604266e-08	1.2149618508827973e-07	1.472914142346251e-07	1.7735807980331997e-07	2.122181435650458e-07	2.5243621416583585e-07	2.986214045917443e-07	3.5142920117719064e-07	4.115633433625107e-07	4.797777134278229e-07	5.568782354499807e-07	6.437247827474853e-07	7.412330930948025e-07	8.503766910028905e-07	9.721888163768721e-07	1.1077643588749513e-06	1.258261797304847e-06	1.4249051434054228e-06	1.6089858893718101e-06	1.811864958492214e-06	2.034974658274032e-06	2.2798206354456174e-06	2.547983832228307e-06	2.8411224432811954e-06	3.1609738727285288e-06	3.5093566906866223e-06	3.888172588713968e-06	4.299408333614425e-06	4.745137719029738e-06	5.227523514263205e-06	5.748819409782107e-06	6.311371958851952e-06	6.917622514760544e-06	7.570109163095098e-06	8.271468648540635e-06	9.02443829567213e-06	9.831857923218112e-06	1.0696671751277166e-05	1.1621930300973866e-05	1.2610792286044469e-05	1.3666526495846558e-05	1.4792513669292133e-05	1.5992248359206097e-05	1.7269340786617052e-05	1.8627518684491106e-05	2.0070629130422714e-05	2.1602640367800813e-05	2.322764361497269e-05	2.4949854861929923e-05	2.6773616654047255e-05	2.8703399862406427e-05	3.0743805440241345e-05	3.289956616504604e-05	3.5175548365887476e-05	3.757675363547272e-05	4.010832052651974e-05	4.277552623198713e-05	4.5583788248721355e-05	4.8538666024082594e-05	5.164586258511496e-05	5.4911226149829965e-05	5.8340751720176355e-05	6.194058265627066e-05	6.571701223147157e-05	6.967648516787734e-05	7.382559915183789e-05	7.81711063290681e-05	8.27199147789601e-05	8.747908996769042e-05	9.24558561797255e-05	9.765759792732965e-05	0.00010309186133768724	0.00010876635551724854	0.00011468895389291958	0.00012086769552971567	
-0.0	1.558543487674881e-15	6.580756357273632e-14	5.877060054358794e-13	2.778544975097381e-12	9.270779095791091e-12	2.4812830000944273e-11	5.703834419373077e-11	1.1729999012784366e-10	2.2156071388647992e-10	3.9133705328237675e-10	6.546902037762453e-10	1.0472612876325658e-09	1.6133478279079701e-09	2.4070188424969704e-09	3.49326629321833e-09	4.949190877774364e-09	6.8652203561404674e-09	9.346358769702285e-09	1.2513465049814905e-08	1.650455962859709e-08	2.1476157763259483e-08	2.7604628369535843e-08	3.508757723246468e-08	4.414525352590618e-08	5.50219786273664e-08	6.798759626323836e-08	8.333894306246134e-08	1.0140133863470988e-07	1.225300943232166e-07	1.4711203981278437e-07	1.7556706680093967e-07	2.0834968896487708e-07	2.4595061747924856e-07	2.888983513601401e-07	3.377607819291481e-07	3.9314681070832587e-07	4.5570798007232e-07	5.261401159982025e-07	6.051849822666509e-07	6.936319454801766e-07	7.923196502753386e-07	9.021377041161873e-07	1.0240283710658652e-06	1.1589882739422883e-06	1.3080701042721028e-06	1.472384339465072e-06	1.6531009666383115e-06	1.851451212526706e-06	2.068729278922299e-06	2.30629408309166e-06	2.565571002625893e-06	2.8480536241835484e-06	3.1553054955917713e-06	3.4889618807761445e-06	3.850731516994184e-06	4.242398373852136e-06	4.6658234135889534e-06	5.122946352115468e-06	5.615787420300698e-06	6.146449125001255e-06	6.717118009333252e-06	7.3300664116898894e-06	7.987654223011377e-06	8.692330641816858e-06	9.446635926512018e-06	1.025320314448836e-05	1.111475991753405e-05	1.2034130163078834e-05	1.3014235830798477e-05	1.4058098634107863e-05	1.5168841776073397e-05	1.6349691669280182e-05	1.760397964918984e-05	1.893514368053049e-05	2.0346730056260177e-05	2.184239508865058e-05	2.3425906792038183e-05	2.5101146556795002e-05	2.6872110814071423e-05	2.8742912690868693e-05	3.071778365499949e-05	3.280107514949848e-05	3.499726021604784e-05	3.731093510698455e-05	3.974682088545941e-05	4.230976501332097e-05	4.500474292629913e-05	4.7836859596066826e-05	5.081135107876167e-05	5.393358604954846e-05	5.720906732281363e-05	6.064343335757498e-05	6.424245974770521e-05	6.801206069655846e-05	7.195829047560202e-05	7.608734486665119e-05	8.040556258731254e-05	8.491942669924063e-05	8.963556599881964e-05	9.456075638988079e-05	
-0.0	7.675627628871643e-16	3.473552461858208e-14	3.230482817808552e-13	1.5718778501210405e-12	5.36301278530768e-12	1.4617978247507044e-11	3.412502192361064e-11	7.112193948341727e-11	1.3592960894721403e-10	2.4263225090506754e-10	4.0980119071175293e-10	6.61259432212237e-10	1.02688474420131e-09	1.5434492582020976e-09	2.2554938080355787e-09	3.216235426413979e-09	4.488506563654588e-09	6.145724717007951e-09	8.272891262009964e-09	1.0967618364051697e-08	1.4341182922253037e-08	1.8519606561170216e-08	2.3644760740754056e-08	2.9875496102773234e-08	3.738879521378768e-08	4.6380947901644506e-08	5.7068748415105316e-08	6.969071366523901e-08	8.450832183311795e-08	1.0180727065155945e-07	1.2189875468953157e-07	1.4512076098664597e-07	1.718393824021956e-07	2.0245014805863498e-07	2.3737937027343718e-07	2.7708550738607413e-07	3.2206054189856385e-07	3.7283137335873676e-07	4.299612254252232e-07	4.940510665621965e-07	5.657410438202422e-07	6.457119291674342e-07	7.346865778418033e-07	8.334313982029789e-07	9.4275783256694e-07	1.0635238485134696e-06	1.1966354401612672e-06	1.3430481389105727e-06	1.5037685331578846e-06	1.679855796491578e-06	1.8724232238814427e-06	2.082639775378944e-06	2.311731626848585e-06	2.560983727254269e-06	2.8317413620277363e-06	3.1254117220492407e-06	3.4434654777735234e-06	3.7874383580370636e-06	4.158932733084982e-06	4.559619201358856e-06	4.991238179588786e-06	5.455601495735842e-06	5.954593984332811e-06	6.490175083773643e-06	7.064380435104316e-06	7.679323481869175e-06	8.33719707056989e-06	9.040275051294913e-06	9.79091387808049e-06	1.05915542085651e-05	1.1444722502501689e-05	1.2353032618693667e-05	1.33191874099225e-05	1.4345980315436479e-05	1.543629695057205e-05	1.659311669308065e-05	1.7819514265736342e-05	1.9118661314800442e-05	2.0493827983921438e-05	2.1948384483051165e-05	2.3485802651957756e-05	2.5109657517920112e-05	2.6823628847188684e-05	2.863150268979988e-05	3.0537172917332995e-05	3.254464275319997e-05	3.465802629506187e-05	3.688155002896423e-05	3.921955433478938e-05	4.1676494982623166e-05	4.4256944619635806e-05	4.696559424707835e-05	4.980725468699979e-05	5.2786858038289826e-05	5.590945912165432e-05	5.918023691313414e-05	6.260449596577957e-05	6.618766781909228e-05	6.993531239585224e-05	7.385311938594816e-05	
-0.0	3.773867705258294e-16	1.8304156158955912e-14	1.772770587655344e-13	8.877648531697971e-13	3.097271058405924e-12	8.597577442140717e-12	2.038246626317155e-11	4.305136825446186e-11	8.32555352960118e-11	1.501840484209319e-10	2.5608745020271266e-10	4.168371311305157e-10	6.525188523641372e-10	9.880589809866987e-10	1.4538821661341994e-09	2.086599306523129e-09	2.929724759545916e-09	4.0344218245604924e-09	5.460275602055951e-09	7.27609238880987e-09	9.560724819042615e-09	1.2403922004503456e-08	1.5907203963617526e-08	2.0184759662247202e-08	2.536436801703642e-08	3.158834123733261e-08	3.90144899038163e-08	4.781710920162184e-08	5.818798574324444e-08	7.033742443218888e-08	8.44952948323418e-08	1.0091209652067205e-07	1.198600429122233e-07	1.416341630566332e-07	1.6655342091468805e-07	1.949618516318612e-07	2.2722971433339648e-07	2.637546609724838e-07	3.0496292076937956e-07	3.5131049978511695e-07	4.032843951787185e-07	4.6140382370164624e-07	5.262214639876608e-07	5.98324712200274e-07	6.783369506037165e-07	7.66918828626795e-07	8.647695559920392e-07	9.7262820748558e-07	1.0912750389457584e-06	1.2215328140509366e-06	1.3642681414893277e-06	1.5203928220957034e-06	1.6908652055417856e-06	1.876691556169008e-06	2.0789274275539487e-06	2.2986790453983484e-06	2.5371046983370976e-06	2.7954161362589444e-06	3.0748799757359732e-06	3.3768191121590557e-06	3.702614138177818e-06	4.053704768044457e-06	4.431591267462092e-06	4.837835888539029e-06	5.274064309451548e-06	5.741967078418414e-06	6.243301061591539e-06	6.779890894467682e-06	7.353630436427259e-06	7.966484228007112e-06	8.620488950514199e-06	9.317754887589285e-06	1.0060467388329024e-05	1.0850888331576714e-05	1.1691357590992035e-05	1.2584294500511278e-05	1.3532199319810211e-05	1.4537654699382376e-05	1.560332714484655e-05	1.6731968480097828e-05	1.7926417308917722e-05	1.9189600474659195e-05	2.0524534517623484e-05	2.1934327129746787e-05	2.3422178606215226e-05	2.4991383293627362e-05	2.6645331034325304e-05	2.8387508606515195e-05	3.0221501159799438e-05	3.215099364574424e-05	3.4179772243106795e-05	3.631172577734619e-05	3.855084713404692e-05	4.090123466587961e-05	4.3367093592729114e-05	4.595273739461983e-05	4.8662589197068714e-05	5.150118314849665e-05	5.4473165789335316e-05	5.758329741245905e-05	
-0.0	1.8524608370385217e-16	9.629753029383135e-15	9.71241482439436e-14	5.00572144075332e-13	1.7858261074419516e-12	5.048407978499182e-12	1.2154303545602807e-11	2.6017158811459e-11	5.0909835810266433e-11	9.280868125552923e-11	1.5976913163146945e-10	2.623314730276135e-10	4.1395571993421303e-10	6.314846899292408e-10	9.356344403423063e-10	1.3515113048629167e-09	1.9091548269336534e-09	2.644105935622581e-09	3.597999750657921e-09	4.819182438021969e-09	6.363351567138198e-09	8.29421944616293e-09	1.0684198933926373e-08	1.3615111246221839e-08	1.7178915290867128e-08	2.147845808062187e-08	2.662824578594318e-08	3.2755235000932553e-08	3.9999643805885956e-08	4.851578221877401e-08	5.847290163588065e-08	7.005606286886611e-08	8.346702239176836e-08	9.892513641702149e-08	1.1666828242453984e-07	1.3695379777231297e-07	1.600594350209083e-07	1.8628433360776395e-07	2.1595000751027525e-07	2.4940134853943607e-07	2.8700764490825236e-07	3.2916361472131404e-07	3.762904540338163e-07	4.2883689913002966e-07	4.872803026726667e-07	5.521277233759116e-07	6.239170288559911e-07	7.032180113141173e-07	7.906335157075028e-07	8.868005800648113e-07	9.923915876030247e-07	1.1081154303032142e-06	1.2347186836030503e-06	1.3729867918642521e-06	1.5237452642734358e-06	1.6878608808348936e-06	1.8662429081141267e-06	2.05984432439085e-06	2.2696630538802927e-06	2.496743209681663e-06	2.7421763451123782e-06	3.007102713086856e-06	3.2927125331983123e-06	3.6002472661620374e-06	3.931000895278368e-06	4.28632121457339e-06	4.6676111232755125e-06	5.076329926285343e-06	5.51399464029662e-06	5.98218130522553e-06	6.4825263006054205e-06	7.016727666604184e-06	7.5865464293207806e-06	8.193807930017638e-06	8.840403157945679e-06	9.52829008641773e-06	1.0259495011786875e-05	1.1036113894985847e-05	1.1860313705282964e-05	1.2734333765910933e-05	1.3660487101224014e-05	1.4641161785039293e-05	1.5678822289818056e-05	1.6776010836342135e-05	1.7935348743542305e-05	1.915953777813287e-05	2.04513615037097e-05	2.1813686628966672e-05	2.324946435468702e-05	2.476173171916551e-05	2.635361294171849e-05	2.8028320763937272e-05	2.9789157788342927e-05	3.163951781409876e-05	3.3582887169438375e-05	3.562284604046668e-05	3.776306979599275e-05	4.000733030805254e-05	4.235949726778003e-05	4.482353949628799e-05	
-0.0	9.078464470022125e-17	5.058032121782263e-15	5.3125484305091585e-14	2.8179702106403253e-13	1.0280165420522396e-12	2.9596050963522027e-12	7.236097154307207e-12	1.5697617082637152e-11	3.1080730445474945e-11	5.7260392951206236e-11	9.951724992168379e-11	1.6482963372787192e-10	2.6218967797957395e-10	4.029430226009492e-10	6.011516277980253e-10	8.739792503117286e-10	1.2420991642917187e-09	1.7301237330664844e-09	2.3670554580718626e-09	3.1867591480133095e-09	4.228454865567854e-09	5.53723132103517e-09	7.164579392680919e-09	9.168945462364804e-09	1.1616304262633629e-08	1.458075093797856e-08	1.8145112028550464e-08	2.240157508942707e-08	2.745233666263795e-08	3.341026832265877e-08	4.0399600519069204e-08	4.855662394258347e-08	5.8030408142774916e-08	6.898353712755456e-08	8.159286167590018e-08	9.605026809645876e-08	1.1256346316553967e-07	1.3135677497867092e-07	1.526719694503443e-07	1.7676908219684656e-07	2.0392726553718978e-07	2.3444565034710794e-07	2.68644222500932e-07	3.068647136358546e-07	3.494715059727241e-07	3.9685255092700953e-07	4.4942030124301316e-07	5.076126563837658e-07	5.718939209083332e-07	6.427557755674693e-07	7.207182608477741e-07	8.063307726935743e-07	9.001730701349279e-07	1.0028562945490923e-06	1.115024000281945e-06	1.2373531963547182e-06	1.3705553989805078e-06	1.51537769461384e-06	1.6726038132556573e-06	1.843055211734892e-06	2.027592166686826e-06	2.227114876947258e-06	2.4425645750804703e-06	2.6749246477579367e-06	2.9252217647034818e-06	3.1945270159196507e-06	3.483957056909095e-06	3.7946752616032478e-06	4.127892882710134e-06	4.4848702191916705e-06	4.86691779057981e-06	5.275397517840254e-06	5.7117239104908e-06	6.1773652596811955e-06	6.673844836939623e-06	7.202742098290674e-06	7.765693893448215e-06	8.36439567978608e-06	9.000602740788263e-06	9.676131408679687e-06	1.0392860290938034e-05	1.1152731500385334e-05	1.195775188855866e-05	1.2809994282057392e-05	1.3711598721564127e-05	1.4664773703236269e-05	1.567179742216319e-05	1.673501901758501e-05	1.7856859819567267e-05	1.903981459682523e-05	2.02864528053918e-05	2.159941983782166e-05	2.298143827262463e-05	2.4435309123619587e-05	2.5963913088901762e-05	2.7570211799113457e-05	2.9257249064710585e-05	3.102815212191467e-05	3.2886132877041235e-05	3.483448914889503e-05	
-0.0	4.4420946742357185e-17	2.6525285328371647e-15	2.901286552063592e-14	1.5838649790554173e-13	5.908443284098593e-13	1.7323080104732031e-12	4.301210686580502e-12	9.456264248544192e-12	1.8944918062868838e-11	3.527215767850924e-11	6.18893360901107e-11	1.0340276207878746e-10	1.6580179407159062e-10	2.56706206283571e-10	3.856326081765271e-10	5.642797095130394e-10	8.06832232212846e-10	1.130283277337082e-09	1.55477496120491e-09	2.103957139163807e-09	2.805364039101682e-09	3.690808629569558e-09	4.796794549508397e-09	6.164945428145927e-09	7.84245142473234e-09	9.882532818486716e-09	1.2344920479484846e-08	1.529635305128024e-08	1.881109067585482e-08	2.2971445091074836e-08	2.786832593021093e-08	3.360180305229325e-08	4.028168473113402e-08	4.802811152977738e-08	5.6972165685947396e-08	6.725649583277638e-08	7.903595687770964e-08	9.24782648610213e-08	1.0776466661384613e-07	1.250906240340319e-07	1.4466651279647335e-07	1.667183353128806e-07	1.9148844775421723e-07	2.1923630094724e-07	2.5023919495479453e-07	2.847930471476666e-07	3.2321317357395383e-07	3.658350834300315e-07	4.130152864353102e-07	4.651321129110883e-07	5.225865463618715e-07	5.85803068355645e-07	6.552305154976505e-07	7.313429482902952e-07	8.146405316699198e-07	9.056504270092187e-07	1.0049276953722226e-06	1.113056211806786e-06	1.2306495904577351e-06	1.3583521202818135e-06	1.4968397111438137e-06	1.6468208500713023e-06	1.8090375674436381e-06	1.984266412888983e-06	2.173319440661313e-06	2.377045204267636e-06	2.596329760113724e-06	2.832097679935045e-06	3.0853130717777495e-06	3.3569806092929528e-06	3.648146569105551e-06	3.959899876017748e-06	4.293373155804997e-06	4.649743795361181e-06	5.03023500994784e-06	5.43611691730074e-06	5.86870761834554e-06	6.329374284273065e-06	6.8195342497224705e-06	7.3406561118201486e-06	7.894260834819839e-06	8.481922860088435e-06	9.105271221180897e-06	9.765990663745443e-06	1.0465822769999959e-05	1.120656708751831e-05	1.1990082262064775e-05	1.281828717421296e-05	1.369316207948486e-05	1.4616749751744135e-05	1.5591156629577045e-05	1.6618553965392854e-05	1.770117897697505e-05	1.8841336001212847e-05	2.00413976497426e-05	2.130380596622699e-05	2.2631073584998867e-05	2.402578489079614e-05	2.5490597179313647e-05	2.7028241818295615e-05	
0.0	2.170131138404979e-17	1.3888690477430585e-15	1.5819803997106196e-14	8.888380965079173e-14	3.390539271963697e-13	1.0123698287508747e-12	2.5526999349227776e-12	5.687588701452633e-12	1.1529671900320238e-11	2.169363960375998e-11	3.842872346553254e-11	6.476668178300029e-11	1.046852527164864e-10	1.63287042939483e-10	2.469938158949927e-10	3.637561407399987e-10	5.232783599723085e-10	7.372588306521021e-10	1.0196453910550462e-09	1.386906001524956e-09	1.858314505232657e-09	2.456251451493589e-09	3.20651992125093e-09	4.13867629129384e-09	5.286375870751742e-09	6.687733340386792e-09	8.385697922197487e-09	1.0428443203846777e-08	1.2869771539440372e-08	1.5769532945203197e-08	1.919405840563641e-08	2.321660750278203e-08	2.7917830278283997e-08	3.338624323499974e-08	3.971871938200928e-08	4.7020992223955146e-08	5.5408173592770115e-08	6.500528521696768e-08	7.594780392081398e-08	8.838222034285569e-08	1.024666110604523e-07	1.1837122400414494e-07	1.362790770428989e-07	1.5638656961848578e-07	1.7890410730449317e-07	2.0405673916272532e-07	2.320848077670126e-07	2.6324461176175946e-07	2.9780908081985107e-07	3.360684628618851e-07	3.783310233960399e-07	4.24923756835255e-07	4.761931096457951e-07	5.325057151786796e-07	5.942491400328893e-07	6.618326417967044e-07	7.356879380110445e-07	8.162699861961024e-07	9.040577747801751e-07	9.995551247670417e-07	1.1032915019759142e-06	1.2158228396854377e-06	1.337732371510991e-06	1.469631474342028e-06	1.6121605211639467e-06	1.7659897435866523e-06	1.931820103899673e-06	2.110384176471421e-06	2.3024470383079705e-06	2.508807168584563e-06	2.730297356960698e-06	2.9677856204877763e-06	3.222176128915861e-06	3.4944101382042435e-06	3.785466932038246e-06	4.096364771152807e-06	4.428161850261276e-06	4.781957262385873e-06	5.158891970384345e-06	5.56014978546538e-06	5.9869583524835365e-06	6.4405901418023125e-06	6.922363447512642e-06	7.433643391791619e-06	7.975842935185146e-06	8.550423892596005e-06	9.158897954757267e-06	9.802827714969333e-06	1.0483827700877222e-05	1.1203565411063026e-05	1.1963762356226987e-05	1.2766195104728886e-05	1.3612696332260339e-05	1.4505155875416421e-05	1.544552178893453e-05	1.643580140636582e-05	1.7478062403944335e-05	1.8574433867416754e-05	1.9727107361594437e-05	2.093833800238929e-05	
0.0	1.0585643935310426e-17	7.260987141326438e-16	8.612806730311242e-15	4.980354888238957e-14	1.942663618878794e-13	5.907264084277937e-13	1.5126620910078106e-12	3.4156224629341888e-12	7.006066426213412e-12	1.3321891340132353e-11	2.3824793857143297e-11	4.050458615850028e-11	6.59955746376108e-11	1.0370509446742216e-10	1.5795428173594767e-10	2.341311544978927e-10	3.388560648583786e-10	4.80159575850967e-10	6.676728092287329e-10	9.128303032266814e-10	1.2290854127779824e-09	1.6321382784981464e-09	2.140176384928823e-09	2.7741277230072226e-09	3.5579265664574205e-09	4.518791866753659e-09	5.6875182664543434e-09	7.098779726028113e-09	8.791445754767826e-09	1.0808910232000584e-08	1.31994328005372e-08	1.601649281015017e-08	1.9319155784816292e-08	2.317245238349721e-08	2.764776982035674e-08	3.2823255706508455e-08	3.878423427166327e-08	4.5623634920380946e-08	5.344243307402731e-08	6.235010324599952e-08	7.246508429428784e-08	8.391525679200502e-08	9.683843245312738e-08	1.1138285554733926e-07	1.2770771623458117e-07	1.4598367574663136e-07	1.663934033398414e-07	1.8913212493995455e-07	2.1440818339679902e-07	2.424436102635332e-07	2.7347470901204815e-07	3.0775264959308973e-07	3.455440742466588e-07	3.8713171446526426e-07	4.3281501900966165e-07	4.829107928738001e-07	5.37753847092808e-07	5.976976592850006e-07	6.631150448160602e-07	7.343988384707423e-07	8.119625865147205e-07	8.962412490263758e-07	9.876919123757199e-07	1.0867945117248849e-06	1.1940525634219523e-06	1.3099939071573514e-06	1.4351714577493645e-06	1.5701639664227151e-06	1.71557679144176e-06	1.8720426779571681e-06	2.0402225469225415e-06	2.22080629293499e-06	2.414513590851184e-06	2.622094711028041e-06	2.8443313430347956e-06	3.082037427680926e-06	3.3360599972018735e-06	3.607280023442614e-06	3.896613273876253e-06	4.205011175293311e-06	4.533461684994463e-06	4.882990169317794e-06	5.254660289329255e-06	5.649574893503039e-06	6.068876917216104e-06	6.513750288879717e-06	6.985420842528083e-06	7.485157236682593e-06	8.014271879308197e-06	8.574121858676253e-06	9.166109879946403e-06	9.791685207278348e-06	1.0452344611282057e-05	1.1149633321613607e-05	1.188514598452175e-05	1.266052762514855e-05	1.347747461438598e-05	1.4337735640088427e-05	1.5243112682438917e-05	1.619546199326672e-05	
0.0	5.1557492394324706e-18	3.790296946365211e-16	4.682000997446493e-15	2.786384932750992e-14	1.1113980279882027e-13	3.441729699712129e-13	8.95008688378718e-13	2.0481167177125373e-12	4.2508394798584685e-12	8.16850340583248e-12	1.474841921443095e-11	2.5292972159360895e-11	4.154198294685721e-11	6.576450290638616e-11	1.0086019228036634e-10	1.5047041762778955e-10	2.1909919291564703e-10	3.122440786121162e-10	4.365371437802136e-10	5.998960876346111e-10	8.116856091391769e-10	1.0828891058866268e-09	1.4262907766334436e-09	1.8566681953969837e-09	2.390995418903026e-09	3.0486566833573195e-09	3.85167074096534e-09	4.824925881310539e-09	5.996425677595621e-09	7.397545492831153e-09	9.063299776302382e-09	1.1032620176041916e-08	1.3348644488566207e-08	1.6059016462791112e-08	1.921619647080452e-08	2.2877783054046977e-08	2.710684534941151e-08	3.1972266395823726e-08	3.7549097317992926e-08	4.3918922380228914e-08	5.117023489948956e-08	5.939882400316293e-08	6.870817221348222e-08	7.920986383692652e-08	9.10240041334656e-08	1.0427964923706498e-07	1.1911524679546465e-07	1.356790872939069e-07	1.541297660241645e-07	1.7463665565696468e-07	1.9738038937266948e-07	2.2255335450189e-07	2.5036019662454386e-07	2.8101833407276453e-07	3.147584827799648e-07	3.5182519141531896e-07	3.924773867399035e-07	4.369889291177325e-07	4.856491781119902e-07	5.387635680937861e-07	5.966541937879288e-07	6.596604056772487e-07	7.281394151842337e-07	8.024669095458716e-07	8.830376762948329e-07	9.70266237257331e-07	1.0645874919752864e-06	1.1664573704576895e-06	1.276353495163374e-06	1.3947758521147698e-06	1.5222474710395022e-06	1.6593151144342142e-06	1.806549975442243e-06	1.964548384434382e-06	2.1339325241793053e-06	2.3153511534877818e-06	2.509480339212306e-06	2.717024196481258e-06	2.9387156370444347e-06	3.1753171256041434e-06	3.427621444003866e-06	3.6964524631440483e-06	3.9826659224922446e-06	4.287150217052553e-06	4.610827191657012e-06	4.954652942439235e-06	5.3196186253486514e-06	5.7067512715609926e-06	6.1171146096391704e-06	6.551809894295699e-06	7.01197674160669e-06	7.498793970524172e-06	8.013480450532661e-06	8.557295955292743e-06	9.131542022113203e-06	9.737562817090669e-06	1.037674600575444e-05	1.1050523629051397e-05	1.176037298450454e-05	1.2507817512376847e-05	
